0.0283371	0.743598	21.37
0.0312183	0.744227	21.6283
0.0377881	0.745564	22.6991
0.0456508	0.746563	23.4095
0.0569223	0.747355	24.3381
0.0712386	0.748037	25.3806
0.0879559	0.748466	26.2611
0.106051	0.748794	26.9941
0.129607	0.749053	27.7963
0.158772	0.749248	28.5551
0.194835	0.749402	29.256
0.239483	0.749523	29.9775
0.295556	0.74961	30.6347
0.360288	0.749678	31.2104
0.470919	0.749744	31.9534
0.732882	0.749836	33.4612
1.00597	0.749909	35.2863
1.21969	0.749946	36.9764
1.39294	0.749964	38.2631
1.57452	0.749975	39.4798
1.7534	0.749983	40.7261
1.92762	0.749988	41.8723
2.12754	0.749991	42.9381
2.40089	0.749995	44.6894
2.77831	0.749998	48.0147
3.02272	0.749999	51.7601
3.30268	0.75	58.7559
