0.0402878	0.976449	26.0592
0.0464238	0.978731	26.5411
0.0625285	0.982717	27.6
0.0837766	0.986263	28.5448
0.109722	0.989161	29.6256
0.141247	0.991347	30.524
0.18143	0.99326	31.4497
0.232656	0.994774	32.4601
0.296875	0.995935	33.4996
0.382257	0.996926	34.6413
0.492116	0.997757	35.9289
0.631654	0.99839	37.3108
0.772226	0.998813	38.5488
0.958145	0.999155	39.9299
1.18186	0.999411	41.4198
1.42127	0.999582	42.8325
1.70414	0.999702	44.2215
2.03556	0.999787	45.6306
2.4085	0.999847	46.9899
2.91298	0.999902	48.8407
3.49244	0.999937	50.773
4.03322	0.999959	52.5913
4.58531	0.999974	54.5287
5.26949	0.999988	57.8006
5.88335	0.999997	64.4887
6.23155	0.999999	70.5635
6.70143	1	79.8698
