0.0217357	0.983869	31.0003
0.0254348	0.98562	31.8286
0.0328595	0.987909	33.1689
0.0427168	0.990141	34.2508
0.0523999	0.991976	35.3013
0.0675817	0.99341	36.1593
0.0837291	0.994417	37.0111
0.10585	0.995314	37.7895
0.132546	0.996053	38.4982
0.168582	0.996603	39.1604
0.216069	0.997071	39.8897
0.29801	0.997503	40.7512
0.42178	0.997992	41.6171
0.622763	0.998506	42.8
0.889121	0.998996	44.3359
1.2054	0.99935	45.9875
1.54324	0.999601	47.8394
1.87707	0.999758	49.7797
2.19065	0.999839	51.4267
2.50226	0.999886	52.9019
2.8535	0.99992	54.4307
3.19563	0.99994	55.7638
3.62178	0.999958	57.3554
4.28874	0.999978	60.0558
5.09844	0.999994	65.6633
5.41667	0.999998	70.4356
5.9065	1	81.1985
