0.035179	0.97493	28.2493
0.0422761	0.977483	28.8863
0.0632154	0.982032	30.3859
0.0890035	0.986081	31.9102
0.120889	0.988715	32.6324
0.162291	0.991913	33.8286
0.218125	0.994059	34.9305
0.279683	0.995649	36.0882
0.368516	0.99694	37.3182
0.467262	0.997843	38.557
0.599814	0.9986	40.2461
0.750806	0.999169	42.3261
0.877566	0.999476	44.07
0.999375	0.999639	45.6446
1.13156	0.999762	47.3726
1.23913	0.999831	48.8046
1.37604	0.999874	50.0953
1.52106	0.999907	51.3981
1.68026	0.99993	52.5597
1.88668	0.999953	54.3189
2.13338	0.999963	55.4709
2.40843	0.999971	56.5401
2.77263	0.999979	58.0198
3.29008	0.999987	60.1288
3.89929	0.999995	63.7584
4.36525	0.999998	69.1035
4.79647	1	77.3078
