0.0449422	0.716647	15.36
0.0532735	0.719244	15.6918
0.0739441	0.725	16.3738
0.102091	0.72908	17.0199
0.14153	0.732924	17.7801
0.188924	0.736446	18.5004
0.252625	0.739172	19.2668
0.339345	0.741582	20.1047
0.457713	0.743549	21.0448
0.612366	0.74539	22.083
0.831553	0.746845	23.4315
1.08915	0.747988	25.0141
1.35696	0.748836	26.8229
1.58731	0.749284	28.3929
1.80559	0.749566	30.0044
1.99699	0.7497	31.1611
2.17287	0.749802	32.6548
2.36423	0.749874	34.0793
2.54773	0.749913	35.2895
2.76001	0.749938	36.3696
3.01801	0.749956	37.5354
3.29878	0.749968	38.6087
3.63872	0.749977	39.7488
4.10862	0.749987	41.5936
4.64316	0.749995	44.8685
4.99047	0.749998	48.7539
5.34238	0.75	56.0795
