0.0230565	0.977198	27.9042
0.0251037	0.97812	28.3666
0.035074	0.980424	29.0108
0.0486246	0.982248	29.4611
0.070193	0.984272	29.9994
0.101393	0.986128	30.5774
0.161084	0.988423	31.2778
0.240774	0.990472	32.0822
0.362171	0.992518	33.0349
0.522786	0.994237	34.1238
0.748891	0.995757	35.438
1.03472	0.996978	36.878
1.33184	0.997832	38.3233
1.71034	0.998512	39.9387
2.15965	0.999045	41.8666
2.62617	0.999387	43.8111
3.10587	0.999616	45.8398
3.60444	0.999756	47.8059
4.07119	0.99984	49.6419
4.51158	0.999901	51.6613
4.99881	0.999934	53.4626
5.46617	0.999954	55.0874
6.02452	0.999971	57.0405
6.7008	0.999986	60.2083
7.37856	0.999998	67.9289
7.76769	0.999999	73.1475
8.31788	1	82.4206
