0.0390335	0.738185	16.5329
0.0452603	0.739568	16.9083
0.0613285	0.742296	17.9045
0.0820194	0.744473	18.9424
0.103892	0.745911	19.8214
0.137163	0.747073	20.8488
0.175052	0.747815	21.7661
0.221758	0.748429	22.7581
0.278221	0.748832	23.7852
0.344125	0.749137	24.8095
0.423078	0.74937	25.8698
0.520184	0.749534	27.0153
0.626704	0.749654	28.1057
0.748617	0.749742	29.2202
0.905174	0.74981	30.4846
1.06711	0.749855	31.679
1.25644	0.74989	32.9052
1.50052	0.749924	34.2923
1.73249	0.749949	35.615
1.97104	0.749968	37.0277
2.19475	0.749979	38.3537
2.39612	0.749985	39.5425
2.6383	0.749989	40.7058
2.94306	0.749993	42.478
3.32907	0.749997	45.7305
3.62689	0.749999	49.3285
3.96308	0.75	56.0724
