0.0186451	0.994365	30.0897
0.0214821	0.995083	30.7056
0.0272669	0.996231	31.8433
0.0355247	0.997135	32.9327
0.0462194	0.997848	34.1635
0.0590685	0.998382	35.2913
0.0738548	0.998754	36.3593
0.091763	0.999063	37.5349
0.113358	0.999305	38.7593
0.140526	0.999475	40.0059
0.174063	0.999611	41.3023
0.214735	0.999709	42.5348
0.256115	0.999768	43.5339
0.311535	0.999823	44.702
0.388654	0.99987	46.0017
0.506271	0.999907	47.5634
0.634659	0.999932	49.0757
0.736027	0.999948	50.1574
0.836021	0.999957	51.009
0.939342	0.999974	53.2406
1.0706	0.99998	54.3425
1.22983	0.999984	55.3734
1.46271	0.999989	56.6982
1.83661	0.999993	58.6967
2.33649	0.999997	62.2899
2.74061	0.999999	67.3773
3.11283	1	74.8043
