0.0284805	0.989652	31.7169
0.0316929	0.990231	31.9566
0.042706	0.992541	33.2374
0.0551776	0.994015	34.1771
0.0741981	0.995435	35.283
0.093626	0.996494	36.3272
0.115818	0.997252	37.3071
0.143879	0.997785	38.2408
0.181613	0.9983	39.3587
0.222069	0.998618	40.2927
0.284084	0.998967	41.5482
0.363455	0.999219	42.771
0.442962	0.999397	43.934
0.5518	0.99954	45.1455
0.692578	0.999664	46.4987
0.858578	0.999752	47.8093
1.05054	0.999819	49.1226
1.28094	0.999867	50.4327
1.54689	0.9999	51.6258
1.93454	0.999933	53.3583
2.37398	0.999955	55.0467
2.7644	0.999968	56.5088
3.18882	0.999978	58.0626
3.97365	0.99999	61.4956
4.61333	0.999997	67.3078
4.88954	0.999999	72.1204
5.34158	1	82.3211
