0.0345006	0.969888	24.8612
0.0396773	0.971466	25.0926
0.0560885	0.975063	25.9629
0.0823043	0.978806	26.6352
0.128931	0.982746	27.4818
0.194365	0.986787	28.4702
0.269831	0.989761	29.366
0.371021	0.992006	30.3208
0.505462	0.99403	31.4095
0.653844	0.995382	32.4224
0.862393	0.996537	33.6554
1.12894	0.997501	35.0127
1.42381	0.998186	36.3747
1.79246	0.998734	37.9333
2.23873	0.999166	39.7753
2.73589	0.999485	41.8042
3.20912	0.999678	43.8039
3.72815	0.999799	45.8027
4.20686	0.999868	47.6416
4.67072	0.999915	49.6412
5.17048	0.999944	51.4622
5.65882	0.999961	53.1079
6.23631	0.999975	55.0921
6.92904	0.999988	58.2861
7.63716	0.999998	66.3751
8.01798	0.999999	71.3069
8.57413	1	80.2347
