0.0242326	0.971573	29.5309
0.0262605	0.973141	29.9693
0.0345374	0.976788	30.9481
0.046875	0.97998	31.5321
0.0650628	0.982987	32.3609
0.0987006	0.98694	33.2605
0.137104	0.989485	34.0493
0.184514	0.991462	34.8394
0.251104	0.993367	35.7047
0.340404	0.9949	36.6072
0.455197	0.996126	37.6112
0.607692	0.997066	38.6569
0.794108	0.997827	39.7016
1.04597	0.998424	40.9323
1.40644	0.998936	42.4858
1.82393	0.999324	44.2953
2.27228	0.99958	46.2567
2.72962	0.999734	48.1938
3.1952	0.999825	50.0138
3.64544	0.999889	51.9344
4.11797	0.999925	53.6469
4.57396	0.999948	55.2402
5.12159	0.999967	57.133
5.85052	0.999985	60.3568
6.58144	0.999998	68.931
6.90042	0.999999	72.9109
7.41635	1	82.2887
