0.0251076	0.937714	26.8299
0.0318041	0.939991	27.3114
0.0503947	0.944596	28.3921
0.0822885	0.95086	29.2275
0.138213	0.958213	30.0734
0.237261	0.96909	31.1948
0.345797	0.976767	32.2169
0.482887	0.982948	33.348
0.645411	0.987636	34.4532
0.830758	0.991146	35.6135
1.06151	0.9939	37.0352
1.32926	0.995882	38.5148
1.60476	0.997199	39.9062
1.92796	0.99812	41.4781
2.30258	0.998803	43.2819
2.68509	0.999235	45.064
3.0968	0.999518	46.9566
3.52494	0.999698	48.8725
3.93151	0.999801	50.6208
4.34539	0.999869	52.4635
4.81106	0.999913	54.2355
5.27151	0.99994	55.8424
5.80337	0.999962	57.7637
6.47448	0.999982	60.8669
7.14402	0.999997	67.8861
7.56765	0.999999	73.7376
8.12987	1	82.9267
