0.0156697	0.980684	34.5566
0.0181117	0.982631	35.009
0.0238948	0.98624	36.1196
0.0311357	0.989117	37.1962
0.0405029	0.991364	38.2216
0.0510718	0.993047	39.1899
0.0644406	0.994366	40.1112
0.0806682	0.995455	41.0741
0.10134	0.99628	42.0273
0.126078	0.996973	42.9921
0.160954	0.997646	44.1469
0.204546	0.998177	45.3085
0.252782	0.998531	46.3391
0.315075	0.998861	47.4766
0.395444	0.999131	48.7372
0.48743	0.999331	49.9113
0.596941	0.999484	51.0751
0.739024	0.999604	52.3085
0.902218	0.999689	53.456
1.11262	0.999766	54.8257
1.34969	0.999821	56.1445
1.60631	0.999862	57.353
1.93352	0.999896	58.6953
2.48115	0.999935	60.982
3.09317	0.999971	64.9694
3.52295	0.999992	70.5091
3.95264	0.999999	79.2228
