0.0216513	0.978927	29.3529
0.0251762	0.980754	29.6014
0.0353185	0.983391	30.8573
0.0461046	0.985298	31.3536
0.0624578	0.987191	31.9023
0.0840563	0.988871	32.3826
0.118578	0.990255	32.8844
0.174856	0.991588	33.4948
0.275451	0.992928	34.2647
0.423068	0.994247	35.2065
0.621649	0.995433	36.358
0.868404	0.996443	37.6188
1.14326	0.997167	38.8796
1.50347	0.997828	40.2839
2.03752	0.998663	42.2869
2.54567	0.999188	44.3674
3.01718	0.999499	46.4029
3.52929	0.999689	48.3722
3.99274	0.999796	50.1825
4.4483	0.999869	52.2251
4.94246	0.999912	54.0135
5.44049	0.999939	55.7128
6.01847	0.99996	57.7365
6.72356	0.999982	61.1057
7.3659	0.999997	69.6217
7.77717	0.999999	74.4226
8.31127	1	83.2339
