0.0153961	0.97295	24.5835
0.0211815	0.975899	24.9754
0.0370211	0.980487	25.7515
0.0641073	0.983777	26.3178
0.118256	0.987592	27.1988
0.195527	0.989901	28.2477
0.298831	0.9925	29.3589
0.417969	0.994468	30.5467
0.564389	0.995946	31.9255
0.72444	0.996944	33.226
0.925424	0.99774	34.713
1.17726	0.998364	36.3442
1.40058	0.998759	37.7931
1.69666	0.99912	39.446
2.03975	0.999403	41.2789
2.41176	0.999594	43.1219
2.81267	0.99974	45.1098
3.2374	0.999835	47.1651
3.61138	0.999889	48.9161
3.993	0.999929	50.8771
4.40237	0.999952	52.6631
4.80037	0.999966	54.2438
5.26026	0.999977	56.081
5.84048	0.999988	58.9653
6.43852	0.999996	64.8116
6.80814	0.999999	70.6092
7.29184	1	80.8996
