0.0646952	0.970321	23.9703
0.0761145	0.974109	24.49
0.100958	0.979393	25.5265
0.134493	0.983565	26.4525
0.180756	0.98712	27.5381
0.233272	0.9899	28.4834
0.302627	0.992182	29.5306
0.384398	0.993795	30.5234
0.490264	0.99514	31.5524
0.614879	0.996121	32.5483
0.792511	0.996986	33.7112
1.02118	0.997684	34.9321
1.29359	0.998251	36.2036
1.68645	0.998781	37.7876
2.18053	0.999245	39.795
2.66365	0.999523	41.7515
3.14488	0.999699	43.7422
3.66196	0.999811	45.7371
4.15025	0.999877	47.6139
4.61286	0.999924	49.6825
5.10317	0.999949	51.4618
5.58012	0.999965	53.1112
6.12415	0.999978	55.024
6.80385	0.999989	58.1476
7.50165	0.999998	65.5239
7.86931	0.999999	70.4885
8.42198	1	80.5349
