0.0198413	0.959976	30.6309
0.0223584	0.961894	30.9735
0.0283582	0.96636	31.9362
0.0368224	0.969467	32.4652
0.0499989	0.973306	33.113
0.0683468	0.976755	33.7432
0.0967209	0.979711	34.3817
0.138039	0.982747	35.054
0.200998	0.986013	35.9368
0.287799	0.98884	36.7964
0.411822	0.99142	37.9254
0.579998	0.993696	39.1748
0.776306	0.995465	40.4299
1.02646	0.996792	41.8706
1.33305	0.997843	43.5471
1.68194	0.998628	45.3617
2.0416	0.999137	47.2657
2.42535	0.99945	49.1086
2.79941	0.999632	50.8012
3.18221	0.999749	52.5526
3.60474	0.999826	54.2316
4.02051	0.999877	55.7959
4.52357	0.999919	57.6169
5.19608	0.999959	60.5657
5.96137	0.999991	67.2628
6.23858	0.999996	71.4772
6.74294	1	81.7424
