0.0175855	0.995141	30.2882
0.0202113	0.995718	30.5917
0.0271676	0.996932	33.3102
0.0356907	0.997577	34.2057
0.0445129	0.998211	35.5631
0.0560752	0.998658	36.5178
0.069287	0.998994	37.4936
0.0898526	0.999264	38.8454
0.11217	0.999449	39.9132
0.1407	0.999583	41.0905
0.175237	0.9997	42.4799
0.218837	0.999782	43.7974
0.271475	0.999837	45.0577
0.337447	0.999883	46.4559
0.41549	0.99992	48.0835
0.514369	0.999944	49.6538
0.624406	0.999961	51.2434
0.740186	0.999973	52.8388
0.837762	0.99998	54.2187
0.940319	0.999988	56.2269
1.05932	0.999991	57.4388
1.19726	0.999993	58.7725
1.36666	0.999995	60.2864
1.63439	0.999997	62.7621
1.92549	0.999999	66.972
2.13698	1	72.2512
2.35824	1	80.4255
