0.0169574	0.996783	34.2469
0.0183762	0.99732	35.4049
0.0240402	0.997914	36.7068
0.031423	0.998516	38.1192
0.0387424	0.998964	39.6563
0.0471115	0.999178	40.8113
0.0550826	0.999369	41.9416
0.0644207	0.999461	43.0456
0.0747912	0.99956	44.0279
0.090347	0.999647	45.2334
0.104588	0.999711	46.2517
0.128368	0.999769	47.389
0.148573	0.999796	48.2141
0.175861	0.999826	49.1029
0.211563	0.999844	49.8468
0.254124	0.999861	50.4941
0.308215	0.999873	51.1062
0.39374	0.999883	51.7062
0.560689	0.9999	52.4083
0.901976	0.999935	53.9991
1.26082	0.999956	55.5342
1.59124	0.999969	56.9169
1.94695	0.999978	58.3342
2.72071	0.99999	61.9443
3.27754	0.999997	67.2482
3.55875	0.999999	71.8932
3.96094	1	79.5298
