0.0196312	0.987209	26.7406
0.0230084	0.98825	27.2714
0.032272	0.990652	28.4228
0.0434781	0.991868	29.4112
0.06004	0.993458	30.2
0.0838902	0.994477	30.8863
0.114908	0.99551	31.6897
0.160073	0.996251	32.485
0.2322	0.997041	33.4237
0.344477	0.997767	34.6564
0.486445	0.99841	36.2742
0.6449	0.998878	37.9804
0.798434	0.999238	39.766
0.956745	0.999513	41.7084
1.10427	0.999693	43.6784
1.23732	0.999784	45.0311
1.3593	0.999852	46.5854
1.4985	0.999884	47.8192
1.64215	0.99991	48.9949
1.82522	0.99994	50.4875
2.05625	0.999952	51.6079
2.33555	0.999962	52.6019
2.70301	0.99997	53.9152
3.29817	0.999982	55.977
3.93923	0.999992	59.4604
4.46864	0.999998	64.9394
4.92431	1	73.6869
