0.0199728	0.984824	32.475
0.0221579	0.986623	32.9701
0.0297908	0.990311	34.9967
0.0380972	0.991707	35.6202
0.0483193	0.993672	36.976
0.0628742	0.995194	37.8338
0.0767406	0.996071	38.7423
0.112817	0.9971	39.8113
0.148475	0.997842	41.0514
0.198403	0.998395	42.2998
0.257161	0.998838	43.7127
0.332922	0.999198	45.2345
0.410553	0.999402	46.5684
0.509317	0.999587	48.1993
0.613326	0.999732	50.1154
0.709007	0.999823	51.8235
0.806049	0.999872	53.2175
0.905808	0.9999	54.5403
0.999551	0.999924	55.7053
1.10604	0.999953	57.648
1.24497	0.999963	58.7773
1.39494	0.999971	59.8863
1.60197	0.999977	61.2956
1.92442	0.999986	63.5547
2.30408	0.999994	67.4147
2.5503	0.999998	72.5471
2.81683	1	80.5408
