0.0342473	0.975645	25.2537
0.0402524	0.978445	25.9349
0.0546954	0.982205	26.736
0.0752913	0.985612	27.663
0.103465	0.988636	28.6243
0.143232	0.991076	29.4781
0.200281	0.993265	30.4091
0.274522	0.994918	31.3267
0.366705	0.996189	32.2704
0.502179	0.997144	33.3575
0.684724	0.9979	34.6755
0.909353	0.998497	36.1188
1.14456	0.998912	37.4999
1.44334	0.999233	39.0628
1.79255	0.999496	40.8961
2.14891	0.99967	42.7268
2.51183	0.999784	44.5777
2.91219	0.999856	46.4046
3.28939	0.999902	48.1156
3.68599	0.999936	49.9721
4.13388	0.999957	51.6792
4.58121	0.99997	53.3047
5.10582	0.99998	55.21
5.79219	0.99999	58.3588
6.43546	0.999998	65.4868
6.81584	0.999999	70.096
7.31508	1	77.6348
