0.0112663	0.997322	33.1165
0.0108335	0.997486	33.5984
0.0146224	0.998292	35.4816
0.0180313	0.998551	36.6161
0.0219784	0.998783	37.6207
0.0271076	0.998935	38.2139
0.0343634	0.999081	38.848
0.0424265	0.999183	39.4205
0.0569803	0.999286	40.0797
0.0729325	0.999368	40.5417
0.10242	0.999455	41.2044
0.144303	0.999535	41.922
0.206529	0.999604	42.5956
0.305814	0.999669	43.4123
0.458555	0.999735	44.357
0.732143	0.999805	45.727
1.1066	0.99987	47.5955
1.47943	0.999915	49.6313
1.80702	0.999941	51.3695
2.12636	0.999959	53.004
2.4826	0.999971	54.4928
2.83332	0.999979	55.8745
3.24035	0.999985	57.391
3.92423	0.999992	60.1177
4.79263	0.999998	66.8274
4.99892	0.999999	70.35
5.47706	1	79.5995
