0.0202423	0.987022	32.9323
0.0224797	0.989043	33.6223
0.02582	0.990883	34.9214
0.0323318	0.993108	35.8526
0.0389279	0.994375	36.8669
0.0486955	0.995835	37.7934
0.0602731	0.996581	38.6802
0.0756026	0.997049	39.4731
0.0952803	0.997668	40.3235
0.119971	0.998141	41.3116
0.156113	0.998471	42.4172
0.202719	0.998758	43.5309
0.258528	0.99899	44.4872
0.337296	0.999168	45.6007
0.442334	0.999338	46.8532
0.578183	0.999463	48.1956
0.732428	0.999571	49.5239
0.929833	0.999667	51.0169
1.14759	0.999747	52.3925
1.39279	0.999812	53.9701
1.67499	0.999859	55.395
1.97216	0.999897	56.7759
2.32001	0.999928	58.3544
2.91936	0.999961	61.3782
3.49197	0.999986	66.6898
3.7542	0.999995	70.9518
4.17406	0.999999	78.5938
