0.0380643	0.930627	26.2757
0.0496711	0.934978	26.6111
0.0818824	0.943831	27.5034
0.134976	0.95331	28.2902
0.224651	0.963203	29.2816
0.374439	0.973924	30.4648
0.586051	0.983472	32.0248
0.807248	0.989929	33.7622
1.02379	0.994114	35.6506
1.23678	0.996187	37.3211
1.44034	0.997549	39.1337
1.64939	0.998269	40.6621
1.82906	0.998886	42.507
2.02052	0.999215	44.062
2.23292	0.999482	45.8841
2.49514	0.999625	47.2823
2.7812	0.999736	48.8451
3.13711	0.999817	50.4478
3.48831	0.99987	51.9508
3.87798	0.999917	53.8471
4.2994	0.999943	55.434
4.76266	0.99996	57.0164
5.26455	0.999974	58.7865
5.89233	0.999986	61.4576
6.5218	0.999995	66.4016
6.95138	0.999999	71.3303
7.45683	1	78.6982
