0.0112599	0.984928	36.7974
0.0132192	0.984197	37.372
0.0149206	0.987459	38.2612
0.0186359	0.991726	39.5548
0.0230754	0.993823	40.8678
0.0282639	0.994882	41.67
0.0321181	0.99627	42.7962
0.037495	0.996904	43.5919
0.0436607	0.997645	44.5726
0.0544692	0.998074	45.3852
0.0698214	0.998491	46.5069
0.0887649	0.998792	47.5462
0.110089	0.999051	48.5555
0.137961	0.999257	49.6401
0.180114	0.999441	50.7933
0.229524	0.999567	51.9855
0.290809	0.999669	53.1501
0.370546	0.999742	54.3599
0.461508	0.999799	55.5223
0.567257	0.999847	56.8018
0.706101	0.999886	58.0812
0.872708	0.999918	59.5412
1.05368	0.999941	61.0059
1.38973	0.999974	64.4145
1.64959	0.999991	69.1274
1.81199	0.999997	74.3331
2.02578	0.999999	82.4463
