0.0212401	0.981485	28.5824
0.0251538	0.982741	28.9212
0.0349851	0.984856	29.6366
0.0480357	0.986283	30.1831
0.0724752	0.988023	30.8257
0.107738	0.989497	31.3459
0.17003	0.9913	32.0668
0.271855	0.993109	32.9372
0.442242	0.995095	34.2347
0.645521	0.996613	35.6431
0.887738	0.997812	37.45
1.13704	0.998605	39.3359
1.34732	0.999024	40.8322
1.58357	0.999338	42.5377
1.8366	0.999595	44.7108
2.05889	0.99972	46.3152
2.31204	0.999807	47.9804
2.61576	0.999872	49.7199
2.88356	0.999907	51.1301
3.17267	0.999937	52.7738
3.51929	0.999953	54.0565
3.88874	0.999964	55.2388
4.38473	0.999974	56.6498
5.14359	0.999985	59.0427
5.88154	0.999994	63.0388
6.43914	0.999998	68.6511
6.971	1	78.3097
