0.0740726	0.954986	22.33
0.0924745	0.959382	22.7844
0.152543	0.970412	24.0724
0.238622	0.979114	25.4827
0.336682	0.985346	26.8299
0.457186	0.990147	28.273
0.578076	0.992928	29.5936
0.717001	0.995006	30.9692
0.872365	0.996463	32.3689
1.03069	0.99735	33.6314
1.23683	0.998117	35.0683
1.47095	0.998652	36.5389
1.6912	0.998957	37.73
1.97918	0.999217	39.045
2.36223	0.999435	40.6204
2.85895	0.999637	42.5544
3.36042	0.999769	44.5567
3.86315	0.999854	46.6165
4.33348	0.999902	48.4432
4.81504	0.999941	50.4927
5.31757	0.99996	52.2315
5.79906	0.999973	53.8804
6.35717	0.999982	55.7929
7.05393	0.999991	58.989
7.70986	0.999999	67.3395
8.13185	1	72.4043
8.72602	1	80.3105
