0.0781356	0.70418	14.0891
0.0919664	0.708591	14.4151
0.128224	0.717319	15.1456
0.179891	0.724619	15.9381
0.243747	0.730207	16.7262
0.334241	0.735115	17.6545
0.443975	0.738742	18.5638
0.592283	0.74191	19.6068
0.768316	0.744299	20.7333
0.977784	0.745984	21.9098
1.21587	0.747244	23.1453
1.48664	0.748152	24.4864
1.77142	0.748776	25.8357
2.08456	0.749197	27.2596
2.42341	0.749502	28.8411
2.75713	0.749697	30.4671
3.08065	0.74981	31.9541
3.42326	0.749883	33.5292
3.70178	0.749924	34.9553
4.01494	0.749949	36.2309
4.33238	0.749966	37.6048
4.65534	0.749977	38.8916
5.06027	0.749985	40.3448
5.52003	0.749992	42.5922
5.99457	0.749998	46.9804
6.33695	0.749999	51.5043
6.76215	0.75	57.4682
