0.0367908	0.96634	26.844
0.0424371	0.968197	27.2508
0.0622203	0.973288	28.0937
0.0868478	0.977825	28.8426
0.125369	0.98124	29.5625
0.181975	0.984859	30.3456
0.263889	0.987856	31.2246
0.370546	0.990366	32.1074
0.5303	0.992831	33.201
0.727599	0.994714	34.3684
0.981156	0.996243	35.7346
1.30836	0.997433	37.2876
1.63733	0.998211	38.7958
2.03754	0.998793	40.479
2.49741	0.999222	42.4031
2.97128	0.999499	44.3361
3.46805	0.999681	46.3148
3.98511	0.999794	48.2522
4.4847	0.999865	50.1025
4.96317	0.999918	52.2116
5.47959	0.999946	54.0261
5.98583	0.999963	55.723
6.57291	0.999977	57.771
7.22363	0.999989	60.9609
7.8407	0.999998	68.9371
8.29377	1	74.9269
8.86133	1	83.5013
