0.0216676	0.970175	31.6399
0.0232684	0.974082	32.3863
0.0299242	0.979438	33.6551
0.036278	0.982727	34.8758
0.0460453	0.98567	35.861
0.055046	0.988254	36.8875
0.0687545	0.990797	37.9464
0.0852318	0.992582	38.8945
0.106218	0.993909	39.7849
0.130623	0.995034	40.7304
0.165431	0.996022	41.8649
0.215675	0.996977	42.961
0.26301	0.997597	43.8594
0.335024	0.998113	44.9481
0.434375	0.998559	46.1412
0.558536	0.99892	47.3474
0.710259	0.999218	48.6081
0.920477	0.999483	49.9876
1.19417	0.999655	51.5644
1.45879	0.999769	53.2125
1.76131	0.999838	54.699
2.04928	0.999885	56.0628
2.40023	0.99992	57.5929
2.99272	0.999961	60.5139
3.59092	0.999991	66.1296
3.85041	0.999997	70.6666
4.23214	0.999999	79.0363
