0.0436623	0.972257	28.2086
0.0521295	0.975381	28.7491
0.0724206	0.979379	29.6239
0.0993044	0.98328	30.4797
0.135434	0.98657	31.3681
0.181675	0.989348	32.2586
0.246724	0.991759	33.2392
0.325322	0.993533	34.2003
0.428964	0.995165	35.2753
0.556167	0.996379	36.4253
0.719979	0.99737	37.7579
0.917849	0.998133	39.1467
1.1194	0.998634	40.4077
1.37367	0.999006	41.8023
1.69383	0.999293	43.3566
2.0751	0.999515	45.0213
2.54952	0.999691	46.9928
3.03859	0.999805	49.0325
3.47263	0.999869	50.8713
3.88962	0.999916	52.7642
4.34848	0.999943	54.482
4.7967	0.999961	56.0472
5.31455	0.999974	57.8636
5.98763	0.999987	60.7711
6.72709	0.999997	67.1843
7.0995	0.999999	72.5586
7.61578	1	81.6625
