0.0287935	0.703414	19.4395
0.0329566	0.709033	19.7588
0.0479675	0.721647	20.5928
0.0650156	0.724903	21.3953
0.0856777	0.729736	22.2203
0.112056	0.734784	23.0618
0.148514	0.739163	23.8711
0.193689	0.741621	24.7133
0.260641	0.743914	25.6878
0.336475	0.745216	26.6664
0.430284	0.746461	27.6343
0.554056	0.747366	28.7487
0.69549	0.748113	29.8764
0.84933	0.74858	30.9676
1.06347	0.748968	32.3931
1.29469	0.749325	33.9474
1.52852	0.749532	35.5578
1.7472	0.74968	37.1451
1.9322	0.749751	38.4824
2.13855	0.749822	39.7799
2.34055	0.749878	41.108
2.54411	0.749918	42.3623
2.78	0.749944	43.623
3.08286	0.749972	45.6297
3.41935	0.749989	49.7402
3.64264	0.749995	53.426
3.93363	0.749998	59.9062
