0.0164335	0.970087	28.4549
0.0193601	0.971989	28.6338
0.0301935	0.975647	29.4771
0.0518254	0.979304	30.3161
0.087376	0.983814	31.1416
0.142024	0.987479	32.0052
0.223874	0.990817	33.1141
0.324975	0.993377	34.299
0.443348	0.99529	35.5824
0.571324	0.996602	36.8432
0.720982	0.997546	38.2629
0.888115	0.998197	39.6365
1.05395	0.998616	40.8596
1.26039	0.998935	42.1554
1.50214	0.999175	43.5389
1.78552	0.999358	44.9225
2.19751	0.999555	46.6665
2.69069	0.999751	48.8908
3.06357	0.999836	50.6457
3.44568	0.99989	52.4653
3.86781	0.999923	54.0853
4.28233	0.999944	55.5836
4.76545	0.999961	57.2991
5.4164	0.999979	60.1646
6.15147	0.999995	66.817
6.50686	0.999998	71.483
7.0388	1	80.9861
