0.0678504	0.919746	26.0555
0.0798864	0.924515	26.8186
0.12107	0.937422	27.6933
0.171184	0.949038	28.603
0.247841	0.959894	29.6839
0.353816	0.970035	30.7677
0.484669	0.977772	31.8108
0.678712	0.985464	33.2796
0.901619	0.990919	34.9141
1.13185	0.99472	36.7363
1.34625	0.99672	38.5662
1.5658	0.997918	40.3913
1.77557	0.99855	41.8356
1.9858	0.999086	43.6825
2.22275	0.999388	45.3873
2.44762	0.999587	47.0363
2.71652	0.999714	48.5967
3.00393	0.999807	50.2476
3.31642	0.999857	51.5355
3.66348	0.999899	53.0359
4.08287	0.999927	54.4545
4.56425	0.999947	55.7886
5.11841	0.999963	57.3517
5.88394	0.999979	59.8441
6.67473	0.999992	63.9574
7.1708	0.999998	69.3342
7.70093	1	77.9083
