0.0333766	0.954391	25.1228
0.0390176	0.956123	25.3234
0.0644841	0.960444	25.9476
0.108457	0.96475	26.6101
0.207537	0.97139	27.4492
0.35337	0.977645	28.3885
0.556205	0.982991	29.5118
0.811577	0.987433	30.7791
1.13257	0.991206	32.2069
1.48427	0.994096	33.7882
1.87102	0.996162	35.5141
2.29146	0.997594	37.4375
2.66038	0.998382	39.0846
3.08095	0.998947	40.9419
3.51976	0.999333	42.9043
3.93046	0.999561	44.7845
4.36311	0.999712	46.6579
4.87173	0.999811	48.6012
5.32597	0.999871	50.3541
5.81344	0.99992	52.3505
6.34947	0.999947	54.2011
6.8845	0.999964	55.936
7.48809	0.999978	58.009
8.15979	0.999989	61.2484
8.82634	0.999998	69.5789
9.31975	1	75.5468
9.9393	1	83.4853
