0.0280556	0.974437	28.2239
0.0331652	0.975837	28.4707
0.0507164	0.978939	29.2917
0.0752632	0.981559	30.2105
0.107463	0.984294	31.0632
0.159817	0.987259	31.9321
0.225168	0.989659	32.7853
0.319251	0.991775	33.7867
0.463494	0.994098	35.0107
0.674591	0.996333	36.7651
0.88852	0.997891	38.9403
1.07557	0.99871	40.8956
1.24118	0.999119	42.3995
1.41294	0.999404	44.0322
1.58603	0.999632	46.0365
1.74514	0.99974	47.5351
1.92255	0.99982	49.1108
2.14259	0.99987	50.5737
2.37889	0.999904	51.8404
2.64579	0.999933	53.4635
2.96341	0.999951	54.8312
3.32545	0.999963	56.0772
3.77541	0.999973	57.6057
4.39591	0.999984	59.9924
5.01458	0.999993	63.8454
5.49749	0.999998	69.1966
5.96815	1	77.8232
