0.0674603	0.921602	24.0014
0.0817503	0.926532	24.3362
0.133359	0.939603	25.2041
0.209695	0.952661	26.1881
0.32812	0.964435	27.2941
0.477552	0.974808	28.5894
0.647738	0.982262	29.8796
0.84632	0.987653	31.2707
1.06678	0.991498	32.7257
1.2909	0.99397	34.0881
1.59116	0.995919	35.697
1.93241	0.99727	37.371
2.2443	0.998086	38.8619
2.64969	0.998726	40.5687
3.1062	0.999192	42.4993
3.58109	0.999478	44.4002
4.06091	0.999662	46.3276
4.57771	0.999786	48.3445
5.06451	0.999858	50.1675
5.55493	0.999916	52.3023
6.06996	0.999945	54.1081
6.57225	0.999962	55.778
7.14065	0.999976	57.7139
7.80847	0.999988	60.8039
8.45396	0.999998	68.5132
8.9325	1	74.4469
9.5659	1	83.2376
