0.0453025	0.960032	26.7207
0.0536348	0.964195	27.3531
0.0834705	0.972082	28.488
0.119581	0.978332	29.5212
0.169374	0.98375	30.5209
0.232106	0.988163	31.5225
0.313598	0.99169	32.5558
0.41196	0.994015	33.5856
0.556569	0.99576	34.758
0.742887	0.996987	36.1215
0.948698	0.997913	37.7533
1.15224	0.998562	39.3145
1.35936	0.99896	40.6542
1.60606	0.999263	42.1546
1.90595	0.999501	43.8729
2.20813	0.999656	45.5123
2.55671	0.999768	47.2565
2.95688	0.999847	49.1228
3.33456	0.999896	50.8155
3.73632	0.999934	52.7279
4.17333	0.999955	54.4224
4.61725	0.999969	56.0635
5.11169	0.99998	57.9216
5.72803	0.999989	60.9243
6.33383	0.999997	67.2818
6.74502	0.999999	72.6947
7.28495	1	80.5352
