0.0597982	0.970204	23.7354
0.0711911	0.973024	24.1691
0.0981035	0.978368	25.0994
0.139037	0.983005	26.1142
0.192059	0.986535	27.044
0.253024	0.989308	27.9904
0.332758	0.991853	29.0151
0.432619	0.993722	30.0639
0.556141	0.995272	31.2355
0.708318	0.996458	32.4348
0.916804	0.997444	33.8578
1.16994	0.998144	35.302
1.4154	0.998639	36.6578
1.7461	0.99903	38.1784
2.15357	0.999344	39.9512
2.61197	0.999563	41.7491
3.10174	0.999717	43.6817
3.63118	0.999821	45.701
4.12711	0.999883	47.5544
4.60119	0.999928	49.627
5.09723	0.999953	51.4356
5.56839	0.999968	53.0811
6.10621	0.999979	54.951
6.7647	0.999989	57.9341
7.46908	0.999998	64.7169
7.84711	0.999999	70.3523
8.36941	1	80.0129
