0.0343581	0.984446	29.6168
0.0386958	0.986097	30.108
0.0545266	0.989577	31.5665
0.0696502	0.991429	32.454
0.0906524	0.993277	33.5988
0.113444	0.994688	34.6239
0.141886	0.995767	35.541
0.179595	0.996633	36.5038
0.223721	0.99741	37.5784
0.280015	0.997966	38.6437
0.362726	0.998457	39.8211
0.468718	0.998847	41.0808
0.573286	0.999116	42.2557
0.721415	0.999338	43.497
0.910994	0.999513	44.8798
1.13955	0.999641	46.2925
1.45831	0.999752	47.8984
1.79276	0.999828	49.4417
2.12992	0.999876	50.8513
2.54419	0.99992	52.6447
3.00605	0.999948	54.3998
3.40811	0.999963	55.8783
3.87628	0.999975	57.5171
4.66478	0.999988	60.9506
5.31692	0.999997	67.5008
5.60746	0.999999	72.3581
6.06216	1	81.3127
