0.0272757	0.71632	20.304
0.0307842	0.722686	20.8612
0.038267	0.727416	21.7574
0.046748	0.733644	22.6287
0.0580962	0.737584	23.5718
0.0729832	0.740378	24.39
0.0901205	0.742312	25.2105
0.116253	0.744106	26.1261
0.149076	0.745542	27.1381
0.192593	0.746639	28.1527
0.236444	0.747407	29.1481
0.294782	0.74808	30.2178
0.362968	0.748566	31.3062
0.448098	0.74891	32.3468
0.548744	0.749218	33.4714
0.659843	0.749414	34.4671
0.811339	0.749573	35.5647
0.98619	0.749691	36.6126
1.19242	0.749781	37.7042
1.4566	0.749856	39.0582
1.73054	0.749904	40.3811
1.98589	0.749937	41.6219
2.2537	0.749957	42.9181
2.61162	0.749978	44.9948
2.95271	0.749994	48.7564
3.21954	0.749998	52.3174
3.55461	0.75	58.4357
