0.0185297	0.982226	30.9022
0.0198329	0.984385	31.492
0.0270337	0.987347	32.9366
0.033314	0.989228	33.7912
0.0425452	0.991148	34.9099
0.0536261	0.992789	35.7598
0.0655603	0.994161	36.4647
0.0814501	0.995131	37.2273
0.106786	0.996143	38.1388
0.138405	0.996922	38.939
0.183443	0.997544	39.9748
0.244132	0.998093	41.013
0.310634	0.998487	41.9089
0.405199	0.998825	42.9475
0.534579	0.999103	44.094
0.702965	0.999333	45.3316
0.9342	0.999522	46.8025
1.20504	0.999658	48.4057
1.47881	0.99975	49.8296
1.81517	0.999834	51.5038
2.19365	0.999885	53.0978
2.54581	0.999915	54.4866
2.94967	0.999939	56.0055
3.63419	0.99997	58.8437
4.38758	0.999992	64.7322
4.63096	0.999997	69.1477
5.09359	1	78.9642
