0.0211057	0.993972	31.28
0.0241743	0.994594	32.1474
0.0296987	0.995872	33.622
0.0383695	0.996594	34.4631
0.0487521	0.997188	35.5014
0.0628258	0.997672	36.411
0.0786794	0.998025	37.1617
0.0979225	0.998346	37.878
0.124339	0.998611	38.6129
0.163355	0.998876	39.4277
0.210483	0.999092	40.3376
0.280613	0.999281	41.3262
0.353	0.999413	42.1216
0.460113	0.99953	43.0715
0.612249	0.999634	44.0949
0.897725	0.999751	45.63
1.21129	0.999831	47.2615
1.56614	0.999886	48.9863
1.94781	0.999923	50.74
2.30706	0.99995	52.5607
2.68165	0.999965	54.177
3.04163	0.999975	55.6117
3.47449	0.999983	57.2231
4.11204	0.999991	59.9866
4.87898	0.999998	66.0971
5.13958	0.999999	70.5194
5.57822	1	79.0365
