0.0644408	0.955509	25.3049
0.0861668	0.960413	25.886
0.137939	0.968958	27.2154
0.207351	0.976372	28.1983
0.299577	0.982261	29.2938
0.414357	0.987128	30.5007
0.548881	0.990679	31.6654
0.709054	0.993387	32.9428
0.904514	0.995497	34.3802
1.13259	0.997044	35.9732
1.38797	0.998201	37.9555
1.64759	0.998924	40.0719
1.85508	0.999303	41.8506
2.08201	0.999492	43.2605
2.3009	0.99969	45.3693
2.51559	0.999782	46.9426
2.74458	0.999844	48.4257
3.03282	0.99989	49.9741
3.31813	0.999918	51.2833
3.66256	0.999943	52.8436
4.08394	0.999959	54.2549
4.57588	0.999969	55.5431
5.18127	0.999978	57.0225
6.02632	0.999988	59.5661
6.80673	0.999995	63.4574
7.40522	0.999999	69.2301
7.92327	1	78.0934
