0.0428947	0.966218	24.6028
0.0522873	0.96894	25.0255
0.0797611	0.974217	25.9291
0.123532	0.979366	26.8917
0.180864	0.983606	27.8915
0.247848	0.986865	28.7688
0.334897	0.989617	29.6809
0.458305	0.992028	30.719
0.635469	0.994202	31.9342
0.869388	0.996009	33.3689
1.19452	0.997563	35.4527
1.50476	0.998501	37.532
1.75582	0.99897	39.1684
2.02995	0.99931	40.9294
2.32425	0.999583	43.1151
2.58116	0.999715	44.8105
2.85381	0.999808	46.5553
3.1764	0.999869	48.197
3.4914	0.999906	49.6563
3.83599	0.999937	51.3492
4.2429	0.999954	52.7746
4.67697	0.999966	54.1018
5.22975	0.999976	55.6975
5.96761	0.999986	58.144
6.69927	0.999995	62.3363
7.23963	0.999999	67.8974
7.78873	1	77.2492
