0.0361364	0.987428	29.2641
0.0404635	0.988892	29.9533
0.0545424	0.991248	31.0791
0.0704998	0.992829	31.957
0.0960982	0.994529	33.0867
0.12215	0.995742	34.1373
0.150699	0.996651	35.0825
0.187669	0.997394	36.1224
0.241399	0.997958	37.2058
0.297804	0.998385	38.2331
0.377992	0.998744	39.3777
0.482813	0.999027	40.5127
0.588505	0.999218	41.5276
0.749641	0.999395	42.6721
0.964449	0.999554	44.0015
1.2517	0.999679	45.487
1.61807	0.999781	47.2047
2.02238	0.999857	49.1168
2.40954	0.999903	50.8351
2.80124	0.999939	52.7619
3.20441	0.999959	54.4046
3.59806	0.999971	55.8953
4.04211	0.99998	57.5358
4.69723	0.99999	60.3625
5.43254	0.999997	66.2014
5.72046	0.999999	70.9764
6.18891	1	80.8006
