0.0834283	0.683372	14.8655
0.101138	0.689144	15.1556
0.149796	0.701344	15.8092
0.242053	0.712797	16.7106
0.371037	0.724935	17.9433
0.512253	0.733141	19.2309
0.657749	0.738358	20.4621
0.816299	0.741941	21.6998
1.00595	0.744672	23.0134
1.20203	0.746383	24.3359
1.40965	0.747541	25.6088
1.64047	0.748366	26.9582
1.88058	0.748905	28.2563
2.13951	0.749269	29.5841
2.42963	0.74953	31.0517
2.73689	0.749705	32.5613
3.05821	0.749814	34.0802
3.38322	0.749883	35.6226
3.67874	0.749923	37.0278
3.99973	0.749949	38.3661
4.3179	0.749967	39.7018
4.64027	0.749978	41.002
5.0339	0.749986	42.4292
5.49117	0.749993	44.6889
5.93788	0.749998	48.9982
6.30683	0.749999	53.3535
6.74404	0.75	58.1442
