0.0526796	0.95498	26.4056
0.0638614	0.958757	27.0264
0.0955019	0.966788	28.3138
0.13738	0.972951	29.2639
0.197753	0.97882	30.4204
0.269197	0.983419	31.5777
0.355306	0.98734	32.6454
0.456112	0.990402	33.7742
0.57861	0.992771	34.854
0.716375	0.994571	35.9514
0.899474	0.996077	37.2855
1.12623	0.997272	38.7139
1.37101	0.998068	40.0733
1.66026	0.998663	41.619
2.01847	0.999098	43.3887
2.35983	0.9994	45.1296
2.73422	0.999612	46.9217
3.16074	0.999761	48.8535
3.56071	0.999843	50.6093
3.97538	0.999898	52.4628
4.43371	0.999932	54.2114
4.89108	0.999953	55.8178
5.42293	0.999969	57.7141
6.0721	0.999985	60.7349
6.74395	0.999997	67.6289
7.13642	0.999999	72.5338
7.6801	1	80.6758
