0.0638826	0.967624	26.9174
0.0767741	0.971208	27.3797
0.108773	0.977779	28.5672
0.151374	0.983289	29.8675
0.20074	0.987465	31.0397
0.252697	0.990553	32.1883
0.317075	0.992897	33.3585
0.388245	0.994618	34.4472
0.477415	0.996007	35.7035
0.579455	0.996978	36.8797
0.711077	0.997778	38.208
0.874441	0.998393	39.5936
1.03464	0.998793	40.8128
1.24954	0.999129	42.1996
1.51887	0.999394	43.741
1.82422	0.999579	45.287
2.19193	0.999717	46.9889
2.62162	0.999818	48.8752
3.05063	0.999877	50.6318
3.46638	0.99992	52.4647
3.9038	0.999946	54.1439
4.32894	0.999962	55.6389
4.83294	0.999974	57.3241
5.50859	0.999986	60.1133
6.20824	0.999996	65.1696
6.60931	0.999999	70.991
7.11447	1	81.478
