0.0371813	0.924745	24.222
0.0427379	0.92946	24.569
0.0629749	0.938033	25.3462
0.0918134	0.945135	25.9628
0.138261	0.953568	26.6455
0.214597	0.962904	27.4779
0.316869	0.970364	28.3614
0.466312	0.977692	29.4304
0.658155	0.983482	30.6862
0.877602	0.987867	31.968
1.12704	0.991366	33.3791
1.43349	0.994021	34.9558
1.73544	0.995912	36.4206
2.11022	0.997233	38.1166
2.5436	0.998239	40.0622
2.97773	0.998858	41.9648
3.4253	0.999269	43.8857
3.9104	0.999536	45.8488
4.36288	0.999695	47.6171
4.84184	0.999804	49.7108
5.32545	0.999868	51.4557
5.81989	0.99991	53.1242
6.40302	0.999942	55.073
7.17206	0.999973	58.4915
7.75606	0.999995	66.189
8.21217	0.999998	71.8522
8.77449	1	77.5713
