0.01553	0.701521	23.377
0.0171025	0.708508	23.7121
0.0210075	0.713021	24.4845
0.0264163	0.719586	25.3642
0.032564	0.721812	26.11
0.0410809	0.727072	27.1027
0.0502786	0.72968	27.9643
0.0627691	0.73461	28.9569
0.0783994	0.736621	29.8933
0.095961	0.739253	30.8211
0.119855	0.741204	31.8187
0.144688	0.742656	32.7769
0.178107	0.744466	33.8497
0.215679	0.745731	34.8488
0.25933	0.746684	35.9337
0.312854	0.747601	37.045
0.37539	0.748286	38.1593
0.446386	0.748763	39.3195
0.522179	0.749063	40.3372
0.604752	0.749293	41.3549
0.707816	0.749475	42.4209
0.826727	0.749644	43.672
0.948418	0.749758	44.948
1.09299	0.749859	46.7842
1.24381	0.749936	49.6085
1.41744	0.749974	52.4955
1.62359	0.749994	57.8561
