0.0180841	0.988618	29.1534
0.0218096	0.989124	29.5293
0.0270496	0.991404	30.618
0.0343845	0.993356	31.7794
0.0458724	0.994562	32.7174
0.0609064	0.995765	33.641
0.0766316	0.99666	34.6392
0.0997921	0.997425	35.5455
0.124763	0.997996	36.5144
0.153606	0.998368	37.3095
0.195336	0.998701	38.2284
0.248195	0.998946	39.0656
0.302606	0.999118	39.7483
0.381496	0.99926	40.4367
0.494317	0.999378	41.1401
0.764607	0.999513	42.2644
1.24174	0.999685	44.1925
1.71926	0.999799	46.271
2.15233	0.999865	48.0721
2.57043	0.999914	49.9521
3.00042	0.999942	51.5661
3.40599	0.999959	53.0752
3.87379	0.999972	54.7137
4.57729	0.999985	57.4967
5.48616	0.999998	65.3266
5.64262	0.999999	68.1551
6.10581	1	77.8549
