0.0319782	0.984297	27.256
0.0362156	0.985434	27.8602
0.0478723	0.988204	28.8195
0.0625792	0.990384	29.7701
0.0835127	0.992234	30.7492
0.106409	0.99381	31.6587
0.135517	0.994907	32.4753
0.174434	0.99598	33.4608
0.224787	0.996831	34.4308
0.285461	0.997494	35.3628
0.376979	0.998087	36.5735
0.489467	0.998553	37.7319
0.610103	0.998881	38.7998
0.774955	0.999147	39.9636
0.994496	0.999367	41.2882
1.27947	0.999534	42.6939
1.65521	0.999676	44.3513
2.12409	0.999796	46.37
2.55099	0.999867	48.201
2.94698	0.999915	50.0496
3.36756	0.999942	51.7093
3.77757	0.999959	53.1908
4.24954	0.999972	54.8814
4.90203	0.999985	57.7157
5.69588	0.999997	64.4401
5.96504	0.999999	68.8034
6.45653	1	79.0861
