0.0523999	0.949554	26.1295
0.0665105	0.954171	26.8838
0.0971431	0.961824	27.7222
0.143897	0.968571	28.7664
0.204608	0.975038	29.9615
0.288749	0.980669	30.9972
0.391897	0.985426	32.0819
0.52344	0.989198	33.2608
0.679131	0.992156	34.4716
0.865971	0.994455	35.7429
1.08943	0.99622	37.2966
1.34486	0.997485	38.8959
1.59858	0.998301	40.341
1.88937	0.998873	41.9866
2.22353	0.999294	43.8235
2.55542	0.999547	45.6183
2.9096	0.999716	47.4892
3.29048	0.999817	49.356
3.6482	0.999879	51.0929
4.01524	0.99992	52.879
4.42282	0.999947	54.6475
4.8249	0.999963	56.2546
5.29181	0.999976	58.1452
5.86114	0.999988	60.9805
6.49805	0.999997	66.8425
6.88147	0.999999	72.4857
7.38427	1	81.1071
