0.0443732	0.985249	27.5165
0.0503917	0.986519	28.1755
0.0697561	0.989142	29.2981
0.0930021	0.991603	30.336
0.124938	0.993566	31.4386
0.170584	0.995155	32.5662
0.225552	0.996254	33.6858
0.29083	0.997115	34.8285
0.391925	0.99801	36.399
0.504897	0.99875	38.2405
0.615037	0.99922	40.1106
0.748593	0.999492	41.9904
0.838898	0.999668	43.8195
0.929514	0.99975	45.0872
1.02528	0.999845	47.0663
1.12082	0.999889	48.5692
1.23193	0.999914	49.6724
1.38384	0.999935	50.8968
1.533	0.99995	52.0654
1.71205	0.99997	54.4835
1.93003	0.999977	55.737
2.16687	0.999982	56.8595
2.45993	0.999986	58.3346
2.90275	0.999991	60.4763
3.40687	0.999996	63.8961
3.81564	0.999999	69.0397
4.18679	1	77.1054
