0.0112557	0.996492	33.6976
0.0126119	0.997179	34.3831
0.0164007	0.997944	35.9244
0.0206117	0.998476	37.0452
0.0266116	0.998858	37.7646
0.0351919	0.999107	38.8236
0.0442999	0.999285	39.6093
0.057545	0.999443	40.4011
0.0774073	0.999575	41.4047
0.106425	0.999658	42.2397
0.140731	0.999725	43.2098
0.18865	0.999785	44.2516
0.245356	0.999824	45.274
0.320959	0.999856	46.4363
0.418181	0.999883	47.7125
0.522052	0.999901	48.8997
0.655886	0.999919	50.2653
0.791076	0.999931	51.4504
0.943885	0.999941	52.4773
1.15449	0.999952	53.6531
1.5006	0.999966	55.2234
1.83849	0.999975	56.6514
2.19061	0.999982	58.1393
2.93964	0.999992	61.678
3.4825	0.999997	67.0299
3.76152	0.999999	71.4254
4.2157	1	80.3868
