0.0293552	0.726306	17.7856
0.0337351	0.728354	18.1247
0.0424504	0.732218	18.8305
0.0543006	0.735107	19.4072
0.0679514	0.73694	19.972
0.087247	0.739175	20.5279
0.111548	0.740515	21.0106
0.151295	0.741673	21.5123
0.207981	0.74261	22.035
0.303968	0.743569	22.6854
0.465268	0.744579	23.5699
0.702455	0.745812	24.704
0.998542	0.747264	26.0419
1.32381	0.748322	27.522
1.67078	0.74902	29.3064
1.95125	0.749408	30.9372
2.23876	0.74963	32.4075
2.55698	0.749768	33.9458
2.79469	0.749851	35.3366
3.082	0.749896	36.5817
3.35401	0.749932	37.9456
3.64892	0.749955	39.2802
4.03536	0.74997	40.6881
4.52877	0.749986	43.191
4.97179	0.749998	49.0171
5.23478	0.749999	51.7719
5.59862	0.75	58.1606
