0.0390757	0.728128	16.0121
0.0462418	0.730912	16.4185
0.0656767	0.73481	17.0895
0.091101	0.738427	17.9658
0.124335	0.741084	18.7528
0.17064	0.743409	19.6547
0.226993	0.74509	20.5527
0.2964	0.746437	21.5068
0.385775	0.747464	22.5216
0.486802	0.748153	23.4665
0.607792	0.748668	24.4437
0.770902	0.74908	25.5667
0.941991	0.749344	26.6293
1.15962	0.749541	27.8254
1.43353	0.749703	29.2653
1.71315	0.749807	30.7039
2.00752	0.749878	32.2325
2.31462	0.749926	33.8093
2.58863	0.749952	35.2389
2.85173	0.749968	36.5288
3.12041	0.749979	37.8517
3.37723	0.749986	39.1041
3.68046	0.74999	40.3379
4.07247	0.749995	42.3524
4.52264	0.749998	46.32
4.83385	0.75	50.1182
5.23208	0.75	57.8661
