0.0449964	0.961546	26.9899
0.0553867	0.964801	27.3935
0.0823518	0.972601	28.5009
0.120699	0.978821	29.5874
0.170593	0.983819	30.737
0.22818	0.9881	31.9321
0.301044	0.991225	33.1576
0.377037	0.993414	34.3123
0.470571	0.995154	35.5921
0.573339	0.996381	36.8227
0.706439	0.997312	38.1182
0.863206	0.998013	39.4294
1.00861	0.998453	40.4969
1.21973	0.998843	41.7389
1.48698	0.999161	43.1362
1.80438	0.999393	44.5368
2.28505	0.999604	46.4214
2.83695	0.999766	48.7488
3.28711	0.999847	50.6058
3.71293	0.999902	52.4395
4.15498	0.999933	54.1027
4.57867	0.999952	55.5325
5.07819	0.999967	57.2183
5.77107	0.999983	59.9437
6.49689	0.999995	64.9773
6.89853	0.999999	70.9447
7.42142	1	82.0846
