0.0194455	0.983017	31.3447
0.022675	0.984356	31.8959
0.0275825	0.987136	33.4374
0.0351602	0.988866	34.3213
0.044912	0.991236	35.438
0.0590225	0.992738	36.3196
0.0767583	0.993947	36.9154
0.0976127	0.994967	37.6242
0.131623	0.995849	38.3118
0.178714	0.996525	39.1157
0.257989	0.99721	40.0716
0.370947	0.997834	41.3409
0.517198	0.998415	42.559
0.68588	0.998837	43.8639
0.899548	0.999195	45.3655
1.15384	0.999461	46.945
1.45643	0.999658	48.7673
1.74996	0.999788	50.692
2.01968	0.999861	52.3627
2.28523	0.999903	53.8734
2.56955	0.999931	55.3379
2.84695	0.999949	56.6688
3.2008	0.999964	58.2806
3.72443	0.99998	60.7469
4.33797	0.999993	65.2086
4.67633	0.999998	70.733
5.09556	1	81.0232
