0.0241335	0.988287	30.7331
0.0285421	0.989214	31.9379
0.0378452	0.991688	33.4777
0.0508078	0.993377	34.5426
0.0665492	0.994867	35.7726
0.0918216	0.996099	36.794
0.122788	0.997073	37.5326
0.165543	0.997891	38.9083
0.213157	0.998487	39.8111
0.263975	0.998844	41.0392
0.32816	0.999144	42.8339
0.406215	0.999347	43.6517
0.499236	0.999489	44.5917
0.617236	0.999592	45.5485
0.789672	0.999687	46.7162
0.990854	0.999764	47.9334
1.25585	0.999835	49.425
1.62139	0.999903	51.6346
1.9182	0.999939	53.3373
2.17883	0.999959	54.8421
2.46597	0.999971	56.2181
2.72201	0.999979	57.5082
3.04992	0.999985	59.1263
3.53129	0.999992	61.9257
4.1048	0.999998	67.4953
4.36274	0.999999	71.4542
4.7673	1	79.792
