0.107312	0.645802	15.1755
0.125127	0.656281	15.527
0.183986	0.677303	16.3885
0.258464	0.694848	17.2732
0.360763	0.710453	18.3499
0.478	0.722144	19.4412
0.622156	0.730769	20.6213
0.778823	0.736747	21.7884
0.965505	0.74108	23.0303
1.16373	0.744007	24.268
1.37878	0.74603	25.5137
1.61599	0.747356	26.7572
1.86856	0.748259	27.992
2.14781	0.748861	29.252
2.50944	0.7493	30.8476
2.84676	0.749564	32.4423
3.17318	0.749726	33.9935
3.50313	0.749829	35.5326
3.79639	0.749889	36.9295
4.10277	0.749926	38.2275
4.42409	0.749952	39.5842
4.74558	0.749967	40.8115
5.12796	0.749979	42.2092
5.59155	0.74999	44.3619
6.09927	0.749998	48.7452
6.47407	0.749999	53.3792
6.92069	0.75	59.4593
