0.0296925	0.975818	28.3073
0.035119	0.97747	28.7559
0.0473909	0.980565	29.7678
0.0716419	0.984235	30.6179
0.107584	0.987896	31.7549
0.152579	0.990728	32.7938
0.212267	0.993075	33.8836
0.28557	0.994949	35.0771
0.374742	0.996432	36.3347
0.47253	0.997459	37.5882
0.587237	0.998195	38.9308
0.724623	0.998733	40.3081
0.868095	0.999089	41.5054
1.04635	0.999345	42.7974
1.26498	0.999544	44.2533
1.51804	0.999678	45.723
1.80859	0.999777	47.2219
2.20502	0.999855	49.0168
2.5828	0.999903	50.7716
2.95644	0.999936	52.5532
3.3575	0.999957	54.1898
3.75498	0.999969	55.7002
4.19944	0.99998	57.3853
4.81589	0.999989	60.0718
5.55585	0.999997	66.3501
5.88556	0.999999	70.7808
6.4056	1	79.7313
